id,task_id,shap_class,gender,intelligibility,var_f0_semitones,var_f0_hz,avg_energy,var_energy,max_energy,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std
nia_HS0079,004,2,-0.10840350090769926,-0.33849559211826064,0.009987435999384923,0.010636165239610248,0.08291522471783004,-0.008860357540247077,0.047817208124661455,0.08312137576189337,0.00027403258263442785,0.01013169243746768,0.007412482441665033,-0.0007451630473522076,-0.018043235423378164
nia_HH0021,004,0,0.00293789324693009,0.005007172941291037,0.0030143550344469226,0.0025140567182558994,-0.004796198774906804,0.0014231913741347285,-0.0032447265251815275,-0.005855523130400713,0.0012600549795956952,-0.0008419856826749162,-0.005723488227494678,7.226575978584723e-05,0.0012914653564692396
nia_HH0021,004,1,-0.07081950705455736,-0.04436521891520537,-0.014565608661027676,-0.013491837930866123,0.040363376277411024,-0.018101835330558706,0.019727280946669284,0.17052085828322547,-0.00842255230628356,0.004361583356393198,0.01153057700404708,-0.0007390672197019809,-0.013203618199674411
nia_HH0021,004,2,0.07620869603679711,0.043910353178786186,0.013490667911124916,0.012787565097118309,-0.04013773264708856,0.017472925325307878,-0.018539308118108392,-0.1777984276099486,0.008174785800317507,-0.004706877288593632,-0.007772866158485958,0.0007534362518563099,0.013287062342676608
nia_HC0129,004,0,0.0015946289393942187,0.04341860511228585,-0.008674112444099474,-0.003634350233417497,-0.005435870837546234,0.001956529492782953,0.002537545541276847,-0.002840919110981426,0.0005208197067668758,0.0010385515856389793,0.009454218744801486,0.00012020321444434385,0.000993556172871667
nia_HC0129,004,1,-0.06753420926522404,-0.4430887945441048,0.04957676324608631,0.02173537866724926,0.053098147999250625,-0.030180216690967838,-0.01728550246651688,0.1499424407179987,-0.0038703496402721655,-0.007183964939077802,-0.023707893955510876,-0.0015637109937332717,-0.012391256181635857
nia_HC0129,004,2,0.07173989756944288,0.4338208395720279,-0.046249023111397475,-0.020549813821844457,-0.052308664952560216,0.02861241190987258,0.016188141870835754,-0.15449380675544402,0.003724650870782452,0.007613054509074302,0.017632556471050942,0.0015906237992802624,0.01236396343053005
nia_HS0117,004,0,0.00199931470546371,-0.0401931605673504,0.013260968340212748,0.005794563520141283,-0.0009480695512927411,0.0004248829816853098,0.006140716467437538,0.002384534950845552,-0.0011001187282121433,0.0004669116521865149,-0.003120581792157479,2.225306669137784e-05,0.0003188917082159825
nia_HS0117,004,1,-0.052193424210327195,0.3521816521312779,-0.06179674694183546,-0.03329908807183809,0.00777898239060429,-0.00533210294661765,-0.03668670213128916,-0.07893694689836805,0.007414181214179486,-0.0025096283500795637,0.006849867631293016,-0.0001943884053456514,-0.0032207874277708926
nia_HS0117,004,2,0.057287582585882096,-0.34832313218127114,0.05685235375179866,0.03180262019279194,-0.007739260872621704,0.005120763758194184,0.03456290204147738,0.08239571026549188,-0.007194795531997493,0.0027133200099908,-0.004923195865800219,0.0001964007807962688,0.0032322082946274946
nia_HH0009,004,0,-0.0022236115665212395,0.004400732560011516,-0.015820244448793735,-0.00870719762422986,-0.003511684779092017,0.0012011536636562005,0.00015005194701384197,-0.0003885008984715556,-0.0002466108299776595,0.001493747933237253,0.009422577246761304,8.285207047364572e-05,0.0007024282232975579
nia_HH0009,004,1,0.1029912030318012,-0.04457462783395825,0.08651036581561512,0.05745871257246029,0.031609324234411075,-0.025115312650085184,-0.0010125092307981976,0.022887313436789864,0.0019837136672127085,-0.012670468845207181,-0.024761450258041946,-0.0005579830510155948,-0.009246726497169684
nia_HH0009,004,2,-0.10254928859704543,0.041425516588968064,-0.07591248183299834,-0.05178532184607102,-0.029376273079259226,0.022947023270057168,0.0008998769914259637,-0.02230566304763479,-0.0018142743175081555,0.012658338633018108,0.0179488950234951,0.0005459512644105963,0.00880124479977184
nia_HS0122,004,0,-0.0024280707301776597,0.003832712432319298,-0.0006878830955777419,0.0008003205288251113,0.007701215776882579,0.00015271316320932405,0.001971063281651342,3.758918951386735e-05,-0.0006054342813209369,0.004264415373813058,-0.0021670962935601092,-0.0001941466859382972,-0.0007138985368182756
nia_HS0122,004,1,0.10774735804836927,-0.04450475258141748,0.0036977618698248757,-0.004892413848728582,-0.08112395782644433,-0.0023039255291714264,-0.015028487626036046,-0.16543600729048827,0.005033598297595496,-0.03029994768389803,0.004834429516142035,0.0032159513371826584,0.010846237039590029
nia_HS0122,004,2,-0.11298419633605994,0.04335054447488814,-0.0033775095838225627,0.004537224876255616,0.07951787647522332,0.0021862222369351493,0.014134895770626075,0.1702387158073809,-0.004814941975550043,0.03214047778228546,-0.003318950581328355,-0.003233861439289244,-0.010801849564936863
nia_HH0037,004,0,-0.003759280522428494,0.0002299690867268617,0.00433126613931216,0.0016951402636508149,-0.0029238522903447203,0.00039813569590394074,-0.008255852770113106,-3.1420856611694167e-06,0.00035177557633931,-0.00014219721692802006,0.007941345106753357,3.490106584885466e-05,1.0987606136513387e-05
nia_HH0037,004,1,-0.051111526916632455,-0.02891275862577253,-0.022931348738351526,-0.011417310579947408,0.05807492063905623,0.008354035503988116,0.059957032808976095,-3.127979812153826e-05,-0.003789009407965844,0.004509842182478008,-0.013389072890180103,-0.0001664913031446447,0.0018713622543122263
nia_HH0037,004,2,0.04802619677121857,0.025438248962981386,0.01779304430248818,0.00960261719972571,-0.04962787334436131,-0.007580325684026178,-0.04559778645005515,2.9010162817224054e-05,0.003137076726333567,-0.004077830723325948,0.006843769360789343,0.00011584367378212152,-0.0016676491576224695
nia_HS0153,004,0,-0.0047627533248044765,-0.04312407672064822,-0.0037102991645200116,-0.00043124013681749527,-0.011172017259620953,-0.000709255616050318,-0.007961313957712785,0.000745884513462906,-0.0004411005768065049,-0.0002165761518912608,0.010773716882412538,6.765419302469054e-05,0.00023109361897158179
nia_HS0153,004,1,0.07924559339322906,0.33408661363233916,0.01737240744226717,0.0020383035425323125,0.08379857322341402,0.007122907077264232,0.04745169646990392,-0.018593553768572014,0.0028041019872322216,0.0011887664628737779,-0.02508424610645531,-0.0005739430135170824,-0.002009140179476462
nia_HS0153,004,2,-0.084993968466398,-0.3288277930343571,-0.0161266024945836,-0.0018890630317739579,-0.08298539351492032,-0.006828032710037661,-0.044944190719808916,0.01940750132211323,-0.0027163441457091664,-0.0012582009419407527,0.0184816875615402,0.0005715254876670885,0.0020099294400241184
nia_HC0088,004,0,0.003035678880282566,-0.047590011069565494,-7.719459805820846e-05,0.0015310790078355188,-0.028158650880100593,-0.0026584298592615785,-0.013576662558103487,0.007625232080224019,-0.0018643837325526308,0.002190438164632049,0.011095171539360462,-5.328886556846806e-05,-0.0016608918586166464
nia_HC0088,004,1,-0.05287809449034575,0.3431589321732596,0.00033138859380597515,-0.0073826201292557965,0.19269837105490195,0.025118879355658326,0.07321240543820572,-0.1418302229571542,0.010772989836425322,-0.010173613901370537,-0.023206057706650657,0.00036032833379423106,0.013386446608822523
nia_HC0088,004,2,0.057884211649510256,-0.3400817835157541,-0.0003062148261549567,0.006972266406896713,-0.1917074707906353,-0.024333235382017825,-0.06896569031747475,0.14869212962224213,-0.010454057232994515,0.010880265862244803,0.016690187657029176,-0.00036065122015408276,-0.013433575622122006
nia_HC0022,004,0,0.0002442491133528566,0.003149173926508959,-0.003291302633579384,-0.00035593595195659595,0.0030703948098481,-0.00030907924528040105,0.0036739532874929997,-0.000654816393587374,0.00017086065303058433,-0.0007242060157688596,0.003871401111437746,5.575698318068805e-06,-0.00024090350348280806
nia_HC0022,004,1,0.11049174775440568,-0.04490305370596997,0.020512344080720925,0.0026001996144350992,-0.03745813608710471,0.008234625909296259,-0.029932538836994874,-0.04262162132387441,-0.001738950099268671,0.009369920889804281,-0.010074828346625703,-0.00013884603700048132,0.005196529340076459
nia_HC0022,004,2,-0.11584606795851585,0.043740833877977205,-0.01886069545705227,-0.0024452760756502154,0.03658865165862636,-0.00787187819149067,0.028022143805352805,0.043751799450935706,0.001671367517760817,-0.00987487817808959,0.007340922304400776,0.0001399464399568567,-0.0051878226811635005
nia_HS0082,004,0,0.001011794236065379,-0.03313095131188533,0.0024197450958603002,0.0021358596115022208,-0.005448001768371362,-0.0010013629250343232,-0.0030798694358368105,0.001558864547508989,-0.001377242697442301,-0.0005212187923581574,0.006075194678514342,-9.434966490243196e-05,-0.0011508718879371367
nia_HS0082,004,1,-0.0556769005522464,0.36879700688582395,-0.013611006072450754,-0.014275031413355734,0.0558810738088152,0.018488944213957432,0.02306090731545528,-0.16953583261089056,0.011173828727462316,0.0036473918055916514,-0.013970101387729587,0.0007650567307996278,0.01575058133636399
nia_HS0082,004,2,0.06009824413930063,-0.3581658836036234,0.012474448031570351,0.013358216467576001,-0.05455180766541475,-0.017540865946330107,-0.021568857755629514,0.1729567818854622,-0.010671089949618164,-0.003871654437757656,0.009941279462008823,-0.0007684393026147687,-0.015577311480079006
nia_HS0102,004,0,-0.001553420046380574,0.0035707682778629056,-0.004163572178129253,-0.0007811369272637246,0.0015038342160967977,-0.0005843182569943171,-0.003364532396310572,-0.0006845844403145707,-0.00037694687620107206,0.0013867712501819383,0.00532489106206622,-3.756936053616836e-05,-0.0021312444043374975
nia_HS0102,004,1,0.09674505695522173,-0.044874269614102645,0.024393177334287773,0.004937666939386937,-0.017341955600788217,0.011140537670677436,0.027403436689273076,-0.10387217493397102,0.0033324723682506114,-0.011303729683078164,-0.011666258008936538,0.0006355394327817206,0.03609453284293166
nia_HS0102,004,2,-0.10182822404007064,0.04374327981482792,-0.022347194153580722,-0.004583866882741904,0.016995857067885985,-0.010609678674878133,-0.025801406709447427,0.10677970596712978,-0.0031929967302742374,0.011966113807493486,0.007902707977326338,-0.0006408367771725113,-0.035972390024865776
nia_HS0124,004,0,6.769160190607065e-05,-0.02218972538780498,-0.014353837632970576,-0.00958176348905012,-0.0005535432543626155,8.09575936503759e-05,0.0005189603651817101,-0.001815495507211071,-0.0009353618368153758,0.0023573246498178146,-0.011904703180565494,-8.06715749755703e-05,0.0004997005107748375
nia_HS0124,004,1,0.0908233296838111,0.3400952309637724,0.08289873944589067,0.06369196713654952,0.006614917298833622,-0.001947925000763738,-0.0039481736547134294,-0.1233528346852514,0.00929835070908188,-0.03614174098823793,0.03905141015237846,0.000498982622637795,-0.009324713361712918
nia_HS0124,004,2,-0.07177797042236453,-0.25278240322168477,-0.0568331882764152,-0.04522878026430184,-0.0049053288661356775,0.0014893548225949414,0.0027574892244797635,0.09620630329637572,-0.006653215044338103,0.029075354620230115,-0.023211333296994024,-0.0003228570195402515,0.007112825327223863
nia_HM0013,004,0,0.0003285916750087275,-0.026829383362837314,0.007151411539313455,0.003385462925147295,-0.008677158302430444,-0.0008836101458810956,-0.00800200462595059,-0.0007031228138356738,0.00043553514134732005,-0.0004418140739894175,0.00890963918608309,7.16697617418968e-06,-0.0005338031233314757
nia_HM0013,004,1,-0.05551374451627442,0.38026087532615643,-0.042289181023966595,-0.026875830629761534,0.10996693179864094,0.027277393799920658,0.06818061858613249,-0.08731465588299421,-0.00410975377422054,0.003653470617677982,-0.020885675731148648,-8.03779991439843e-05,0.010296184067324738
nia_HM0013,004,2,0.060357932364103514,-0.3696222154914156,0.038540095842725684,0.02518593253200494,-0.10727011675611581,-0.025995011147909978,-0.0640606820861684,0.089014457573244,0.0039187121257513785,-0.003892988894646281,0.014793877445921855,7.960690129410242e-05,-0.010223784401659303
nia_HS0041,004,0,-0.0003022113474363379,0.025710500281356408,-0.006718983873526508,-0.002787249713065176,-0.0015035145458374751,0.0002651912931440127,-0.0016816564676790475,-0.0017419728465516292,8.029195777666093e-05,-0.0003492829988817694,-0.006931707144078937,1.6932079482055045e-05,0.00031650633006538885
nia_HS0041,004,1,-0.09328100665011924,-0.4666178683755591,0.05363104088192535,0.020393813020348386,0.025161416769823836,-0.01644788301387817,0.01606128294502552,-0.07197290708849975,-0.0008950369879237781,0.004476025383952804,0.014137649396009588,-0.0003474185354913508,-0.008919943279930584
nia_HS0041,004,2,0.09727539865386438,0.45638968340977315,-0.05022210008897244,-0.019242377896970874,-0.024781453613882686,0.01568490384392008,-0.015066279165069293,0.07379623905734647,0.0008627602876354905,-0.004803439942812303,-0.00923780764444054,0.0003485003555089403,0.008946105050732666
nia_HC0012,004,0,-0.0029840894356947204,0.004828294057867826,-0.0038676863016169423,-0.00038016440645953725,0.0034051732994855185,-0.00045629530809296597,0.003634107612386809,-0.0024008478108659696,0.0010366790469203775,-0.0011920422282318758,0.009228978426484926,5.129469916248185e-05,0.0003063452811470255
nia_HC0012,004,1,0.09933975105467654,-0.04209863474947364,0.01924618795433475,0.0021922736015664384,-0.027110874999017917,0.005886741551228895,-0.021992707709543896,0.0906398255407285,-0.007291137905752185,0.008612550158099563,-0.022080741147213194,-0.0005897619463177393,-0.0032865959701442243
nia_HC0012,004,2,-0.10676460462466797,0.04146175024898107,-0.017893750504705413,-0.002080290256289456,0.026766637980728168,-0.005712039624383983,0.020701489682774823,-0.09456529846948199,0.007079911740344792,-0.009126230571838432,0.016214491464354462,0.0005985192933058586,0.0033098463004380555
055,004,0,-0.030661435581517668,0.14495069636615665,0.0005449332333197496,-0.0033090476058464757,-0.01663837101410831,-0.0088208622772322,-0.004863122975822923,0.2575856452310472,-0.0035958390923167124,0.005556972353372771,0.00511408017825853,-0.0011526825003442824,-0.006728966413451563
055,004,1,-0.02656565318428313,0.2003530333449412,0.00118909490625102,-0.00413173596690959,-0.02101995056626587,-0.013057642314201525,-0.009657944348039326,0.22904339242521926,-0.0065948630374186535,0.007577611659909215,-0.01574969434897163,-0.0005292113085248289,-0.008803426344783472
055,004,2,0.07246896296352863,-0.40792273203099033,-0.0021275583135463663,0.009048532458005961,0.04486994060197711,0.02471981551734516,0.017274957820069704,-0.5588014516736324,0.012217446529822441,-0.017652183581227356,0.014845543743919979,0.0018192916869056172,0.018202359771532624
059,004,0,0.0727987763744655,0.1342482389156711,0.002201283987367624,-0.0006335131725374698,-0.05782204150199061,-0.0067695351660000316,-0.019308810208479618,0.1600603060694257,-0.002892489353194217,0.005223474763224038,0.0021436638834128724,-0.0011081063505654016,-0.005498022868793893
059,004,1,0.038698059585563375,0.1971555782223852,0.007031856230973715,-0.0005109803021177546,-0.09632382083054243,-0.01087536668863122,-0.05661230266162923,0.14495348220730891,-0.005697995335824645,0.008906402545711118,-0.020559915601239365,-0.0005251844584246972,-0.008467921123099588
059,004,2,-0.1328182297185593,-0.39418221090245653,-0.01140786038751667,0.0013935692912954722,0.18529127060153186,0.02039051541074514,0.09064747644651754,-0.35278890857533607,0.010366836671099151,-0.01831005190953508,0.024420617655132756,0.0017751450974945932,0.016440070917660827
049,004,0,-0.025686197613824235,0.15134288331276752,0.01932833131693728,0.022529696906507395,-0.013510375007373348,-0.008725271760704211,-0.006776032049604861,0.31001830048684215,-0.003719893754659507,0.004574985941855768,0.009285837654497689,-0.0016841281895555718,-0.004146713515307608
